First_Column,Second_Column,Third_Column
21370,10635,1
21375,10635,1
21467,10635,3
21510,10635,1
21523,10635,1
21535,10635,1
21553,10635,1
21684,10635,2
21709,10635,1
21899,10635,1
21941,10635,1
21971,10635,2
22014,10635,1
22020,10635,1
22034,10635,1
22295,10635,1
22317,10635,2
22342,10635,1
22348,10635,1
22374,10635,2
22547,10635,1
22581,10635,1
22631,10635,1
22663,10635,1
22717,10635,1
22819,10635,2
22843,10635,1
22876,10635,1
22919,10635,2
22978,10635,1
23029,10635,1
23325,10635,1
23768,10635,1
23859,10635,2
23862,10635,1
23876,10635,1
23882,10635,1
5,10719,1
16,10719,1
185,10719,1
227,10719,1
228,10719,1
274,10719,2
320,10719,1
348,10719,1
402,10719,1
463,10719,1
476,10719,1
512,10719,1
542,10719,1
548,10719,1
708,10719,1
890,10719,1
960,10719,1
989,10719,1
1021,10719,1
1070,10719,1
1229,10719,1
1325,10719,1
1437,10719,1
1452,10719,1
1477,10719,1
1571,10719,1
1595,10719,1
1603,10719,1
1674,10719,1
1691,10719,1
1771,10719,1
1868,10719,1
2028,10719,1
2046,10719,1
2065,10719,1
2167,10719,1
2193,10719,1
2250,10719,1
2281,10719,1
2360,10719,1
2379,10719,3
2415,10719,1
2422,10719,1
2473,10719,1
2484,10719,1
2553,10719,1
2615,10719,1
2745,10719,1
2752,10719,1
2766,10719,1
2811,10719,1
2854,10719,2
2917,10719,1
2929,10719,2
3078,10719,1
3138,10719,1
3169,10719,1
3180,10719,1
3276,10719,1
3279,10719,2
3467,10719,1
3479,10719,1
3521,10719,1
3532,10719,1
3546,10719,1
3608,10719,1
3617,10719,1
3620,10719,1
3740,10719,1
3801,10719,1
3808,10719,1
3818,10719,1
3967,10719,1
4011,10719,1
4256,10719,1
4270,10719,2
4308,10719,1
4518,10719,5
4541,10719,1
4560,10719,1
4690,10719,1
4736,10719,2
4766,10719,1
4770,10719,1
4789,10719,1
4903,10719,1
4976,10719,1
5043,10719,1
5064,10719,1
5074,10719,2
5147,10719,1
5226,10719,1
5254,10719,2
5286,10719,1
5408,10719,1
5433,10719,2
5499,10719,1
5586,10719,1
5617,10719,1
5669,10719,1
5684,10719,1
5690,10719,1
5824,10719,1
5829,10719,1
5839,10719,1
5843,10719,1
5854,10719,7
5936,10719,1
6064,10719,1
6069,10719,3
6217,10719,1
6223,10719,1
6227,10719,1
6248,10719,1
6373,10719,1
6657,10719,1
6736,10719,1
6776,10719,1
6825,10719,1
6858,10719,1
6989,10719,1
7024,10719,1
7058,10719,1
7275,10719,1
7277,10719,1
7415,10719,1
7480,10719,1
7495,10719,1
7497,10719,1
7502,10719,1
7744,10719,1
7800,10719,1
7828,10719,1
7900,10719,1
8067,10719,1
8130,10719,1
8136,10719,1
8251,10719,1
8369,10719,1
8408,10719,1
8447,10719,1
8469,10719,1
8499,10719,1
8521,10719,1
8544,10719,1
8567,10719,2
8608,10719,1
8623,10719,1
8659,10719,1
8866,10719,1
9088,10719,1
9204,10719,1
9237,10719,2
9288,10719,2
9432,10719,1
9856,10719,1
9876,10719,1
9936,10719,1
9986,10719,2
10043,10719,1
10126,10719,2
10218,10719,1
10298,10719,1
10304,10719,1
10363,10719,1
10377,10719,1
10433,10719,1
10452,10719,1
10578,10719,1
10587,10719,1
10613,10719,1
10640,10719,1
10803,10719,1
10817,10719,1
10862,10719,1
10901,10719,1
10903,10719,1
10915,10719,1
11009,10719,3
11268,10719,1
11318,10719,1
11390,10719,1
11531,10719,2
11534,10719,1
11796,10719,1
11954,10719,1
11955,10719,1
12006,10719,1
12274,10719,1
12365,10719,1
12646,10719,1
12653,10719,1
12729,10719,1
12804,10719,1
12806,10719,1
12943,10719,1
12981,10719,1
13015,10719,1
13101,10719,1
13110,10719,1
13219,10719,1
13298,10719,1
13311,10719,1
13350,10719,1
13445,10719,1
13465,10719,2
13477,10719,5
13663,10719,1
13692,10719,1
13804,10719,1
13960,10719,1
13995,10719,1
14329,10719,1
14498,10719,2
14529,10719,1
14571,10719,1
14615,10719,2
14710,10719,2
14716,10719,1
14852,10719,1
14888,10719,1
14892,10719,1
15053,10719,1
15080,10719,1
15160,10719,4
15175,10719,1
15220,10719,1
15236,10719,2
15276,10719,1
15349,10719,1
15359,10719,1
15390,10719,1
15526,10719,1
15602,10719,1
15667,10719,1
15676,10719,1
15711,10719,1
15722,10719,2
15888,10719,1
15954,10719,1
15958,10719,1
16106,10719,1
16252,10719,1
16272,10719,1
16352,10719,1
16363,10719,3
16460,10719,1
16465,10719,1
16520,10719,1
16553,10719,1
16595,10719,1
16750,10719,2
16777,10719,2
16778,10719,2
16808,10719,1
16883,10719,1
16932,10719,2
16966,10719,1
16996,10719,2
17058,10719,1
17066,10719,1
17081,10719,3
17186,10719,1
17296,10719,2
17323,10719,1
17366,10719,2
17437,10719,1
17464,10719,1
17611,10719,1
17631,10719,1
17714,10719,1
17733,10719,1
17802,10719,1
17803,10719,1
17819,10719,3
17906,10719,1
17918,10719,2
17968,10719,2
18034,10719,1
18236,10719,1
18251,10719,1
18286,10719,1
18291,10719,1
18294,10719,1
18313,10719,1
18350,10719,1
18353,10719,1
18416,10719,3
18442,10719,1
18484,10719,1
18586,10719,1
18654,10719,1
18730,10719,1
18817,10719,1
18884,10719,2
18886,10719,1
18931,10719,2
18978,10719,1
19001,10719,1
19086,10719,1
19140,10719,1
19284,10719,4
19322,10719,1
19386,10719,1
19441,10719,1
19495,10719,1
19586,10719,1
19631,10719,1
19709,10719,1
19754,10719,3
19846,10719,1
19967,10719,1
20192,10719,1
20206,10719,1
20422,10719,2
20503,10719,1
20583,10719,1
20628,10719,2
20634,10719,1
20636,10719,1
20647,10719,1
20804,10719,1
20852,10719,2
20989,10719,1
21042,10719,1
21117,10719,1
21264,10719,1
21322,10719,1
21390,10719,1
21412,10719,1
21697,10719,1
21730,10719,1
21816,10719,2
21941,10719,1
22034,10719,1
22139,10719,1
22175,10719,2
22180,10719,1
22409,10719,1
22533,10719,1
22594,10719,1
22616,10719,1
22627,10719,2
22819,10719,1
22889,10719,1
22954,10719,1
22969,10719,1
23026,10719,1
23302,10719,2
23438,10719,1
23456,10719,1
23552,10719,1
23743,10719,1
23768,10719,1
23799,10719,1
23859,10719,1
149,10765,1
185,10765,1
261,10765,1
274,10765,1
348,10765,1
435,10765,1
512,10765,1
548,10765,1
668,10765,1
738,10765,1
873,10765,1
905,10765,1
971,10765,1
1112,10765,1
1138,10765,1
1209,10765,1
1229,10765,3
1260,10765,1
1480,10765,1
1552,10765,1
1615,10765,1
1617,10765,1
1649,10765,1
1803,10765,1
2055,10765,1
2143,10765,1
2252,10765,1
2290,10765,1
2315,10765,1
2476,10765,1
2529,10765,1
2553,10765,2
2582,10765,1
2586,10765,1
2596,10765,1
2623,10765,2
2641,10765,2
2745,10765,1
2842,10765,1
2929,10765,3
3053,10765,2
3096,10765,1
3279,10765,2
3586,10765,1
3636,10765,1
3790,10765,2
3808,10765,2
3996,10765,1
4161,10765,1
4163,10765,1
4388,10765,1
4418,10765,1
4442,10765,1
4518,10765,7
4563,10765,1
4590,10765,1
5077,10765,1
5155,10765,1
5224,10765,1
5293,10765,1
5445,10765,1
5850,10765,3
5854,10765,3
5918,10765,2
5940,10765,1
5998,10765,1
6055,10765,3
6064,10765,1
6069,10765,1
6149,10765,1
6248,10765,1
6285,10765,1
6333,10765,1
6776,10765,1
7047,10765,1
7215,10765,1
7279,10765,1
7381,10765,1
7414,10765,1
7461,10765,1
7607,10765,1
7671,10765,1
7743,10765,1
7744,10765,2
7800,10765,1
7885,10765,1
8024,10765,1
8100,10765,1
8124,10765,2
8144,10765,1
8169,10765,1
8211,10765,1
8297,10765,1
8434,10765,1
8499,10765,1
8544,10765,1
8552,10765,1
8664,10765,1
8678,10765,1
8705,10765,1
8920,10765,1
8954,10765,1
9276,10765,1
9464,10765,1
9512,10765,2
9584,10765,1
9856,10765,4
10186,10765,1
10218,10765,1
10303,10765,1
10587,10765,1
10690,10765,1
11054,10765,1
11239,10765,1
11390,10765,1
11625,10765,1
11664,10765,1
11738,10765,1
11980,10765,3
12022,10765,1
12091,10765,1
12106,10765,1
12152,10765,2
12278,10765,1
12556,10765,1
12599,10765,1
12920,10765,1
13071,10765,1
13094,10765,2
13096,10765,1
13101,10765,1
13207,10765,1
13211,10765,2
13253,10765,1
13308,10765,1
13465,10765,2
13477,10765,4
13715,10765,2
13960,10765,1
14033,10765,2
14112,10765,1
14498,10765,2
14529,10765,1
14716,10765,1
14887,10765,1
15017,10765,2
15037,10765,1
15053,10765,1
15066,10765,1
15080,10765,1
15141,10765,1
15160,10765,1
15175,10765,2
15714,10765,1
15759,10765,1
16177,10765,1
16288,10765,2
16315,10765,2
16431,10765,1
16440,10765,1
16442,10765,1
16526,10765,1
16771,10765,1
16808,10765,1
16966,10765,2
17027,10765,1
17060,10765,1
17235,10765,1
17262,10765,1
17273,10765,1
17306,10765,1
17332,10765,1
17337,10765,1
17350,10765,1
17480,10765,1
17535,10765,1
17611,10765,1
17639,10765,1
17803,10765,1
17819,10765,1
17847,10765,1
17904,10765,1
17942,10765,1
17962,10765,1
18031,10765,1
18107,10765,1
18236,10765,1
18286,10765,1
18401,10765,1
18424,10765,2
18701,10765,1
18711,10765,1
18715,10765,2
18720,10765,1
18931,10765,1
18988,10765,1
19037,10765,1
19086,10765,1
19279,10765,1
19284,10765,1
19461,10765,1
19714,10765,1
19722,10765,1
19922,10765,1
20007,10765,1
20771,10765,2
20954,10765,1
21041,10765,1
21264,10765,1
21298,10765,1
21343,10765,2
21416,10765,1
21621,10765,1
21782,10765,1
21946,10765,1
22029,10765,1
22172,10765,1
22180,10765,1
22363,10765,1
22413,10765,2
22663,10765,1
22805,10765,1
22819,10765,1
22855,10765,1
22971,10765,1
23040,10765,1
23256,10765,1
23460,10765,2
23468,10765,1
23768,10765,1
23786,10765,1
23859,10765,9
23862,10765,2
23867,10765,1
23874,10765,1
16,10766,2
107,10766,1
147,10766,1
185,10766,3
223,10766,1
274,10766,1
291,10766,2
293,10766,1
393,10766,1
449,10766,1
476,10766,1
477,10766,1
512,10766,1
539,10766,1
562,10766,1
608,10766,1
668,10766,1
755,10766,1
770,10766,1
808,10766,2
898,10766,1
912,10766,1
916,10766,2
928,10766,2
1035,10766,1
1093,10766,1
1118,10766,2
1128,10766,1
1177,10766,1
1184,10766,1
1210,10766,1
1229,10766,2
1325,10766,1
1482,10766,1
1693,10766,1
1733,10766,1
1784,10766,1
1800,10766,2
1814,10766,1
1868,10766,1
1898,10766,2
1915,10766,2
1980,10766,1
2004,10766,1
2045,10766,2
2086,10766,1
2141,10766,1
2146,10766,2
2170,10766,1
2228,10766,1
2259,10766,1
2263,10766,1
2268,10766,1
2301,10766,1
2331,10766,1
2433,10766,1
2453,10766,1
2473,10766,1
2476,10766,1
2495,10766,1
2500,10766,1
2530,10766,1
2553,10766,2
2576,10766,1
2641,10766,1
2736,10766,1
2745,10766,5
2768,10766,1
2781,10766,1
2784,10766,1
2811,10766,1
2844,10766,2
2886,10766,1
2917,10766,4
2924,10766,1
2929,10766,2
2937,10766,2
2961,10766,1
3066,10766,1
3085,10766,1
3096,10766,2
3121,10766,1
3143,10766,1
3175,10766,1
3204,10766,2
3209,10766,1
3279,10766,3
3289,10766,1
3394,10766,1
3421,10766,1
3453,10766,1
3479,10766,1
3521,10766,1
3617,10766,1
3629,10766,1
3635,10766,1
3741,10766,1
3780,10766,1
3801,10766,1
3832,10766,1
3879,10766,1
3882,10766,1
3965,10766,1
4053,10766,1
4066,10766,1
4095,10766,1
4167,10766,1
4175,10766,1
4209,10766,2
4248,10766,2
4273,10766,1
4338,10766,1
4375,10766,1
4417,10766,1
4424,10766,2
4434,10766,1
4447,10766,2
4456,10766,1
4465,10766,1
4466,10766,1
4490,10766,1
4511,10766,1
4518,10766,1
4522,10766,1
4560,10766,2
4574,10766,1
4590,10766,4
4596,10766,1
4632,10766,1
4666,10766,1
4692,10766,1
4757,10766,1
4880,10766,1
4903,10766,1
4935,10766,2
4976,10766,1
4999,10766,1
5110,10766,2
5153,10766,1
5223,10766,1
5229,10766,2
5269,10766,1
5511,10766,1
5518,10766,1
5523,10766,1
5684,10766,3
5846,10766,2
5850,10766,1
5854,10766,3
5895,10766,1
6004,10766,1
6018,10766,1
6048,10766,1
6055,10766,2
6069,10766,3
6248,10766,1
6317,10766,1
6321,10766,1
6364,10766,1
6365,10766,1
6546,10766,1
6573,10766,1
6612,10766,1
6817,10766,1
6941,10766,1
6979,10766,1
6981,10766,1
7010,10766,1
7016,10766,2
7038,10766,1
7054,10766,4
7099,10766,1
7187,10766,1
7268,10766,1
7275,10766,1
7277,10766,1
7448,10766,1
7466,10766,1
7497,10766,1
7538,10766,1
7541,10766,1
7632,10766,1
7671,10766,1
7694,10766,2
7708,10766,2
7710,10766,1
7743,10766,1
7746,10766,1
7800,10766,1
7846,10766,1
7933,10766,1
7952,10766,1
7983,10766,1
8006,10766,3
8075,10766,1
8091,10766,1
8114,10766,2
8164,10766,1
8281,10766,3
8289,10766,1
8301,10766,1
8369,10766,1
8392,10766,1
8407,10766,1
8431,10766,1
8456,10766,2
8469,10766,1
8479,10766,2
8486,10766,1
8552,10766,3
8595,10766,1
8608,10766,1
8659,10766,1
8660,10766,1
8664,10766,2
8705,10766,1
8728,10766,2
8786,10766,2
8795,10766,1
8801,10766,1
8824,10766,1
8830,10766,2
8915,10766,2
9018,10766,1
9035,10766,1
9055,10766,1
9208,10766,2
9329,10766,1
9353,10766,1
9514,10766,1
9610,10766,1
9654,10766,1
9770,10766,1
9780,10766,1
9856,10766,2
9874,10766,1
9894,10766,2
9977,10766,1
9981,10766,1
9986,10766,3
10016,10766,2
10070,10766,1
10097,10766,1
10153,10766,1
10164,10766,1
10218,10766,1
10378,10766,1
10380,10766,1
10441,10766,1
10596,10766,1
10598,10766,1
10640,10766,1
10667,10766,1
10687,10766,1
10837,10766,2
10891,10766,1
10913,10766,1
11053,10766,1
11054,10766,1
11097,10766,1
11261,10766,1
11269,10766,1
11277,10766,1
11365,10766,2
11426,10766,1
11482,10766,1
11531,10766,1
11576,10766,1
11796,10766,1
11819,10766,1
11820,10766,1
11912,10766,1
11963,10766,1
11980,10766,1
12002,10766,1
12085,10766,3
12168,10766,1
12226,10766,1
12257,10766,1
12265,10766,2
12326,10766,1
12352,10766,1
12476,10766,1
12523,10766,1
12543,10766,1
12641,10766,2
12646,10766,2
12670,10766,1
12847,10766,1
12863,10766,1
13006,10766,1
13013,10766,1
13110,10766,2
13211,10766,2
13216,10766,1
13253,10766,1
13311,10766,2
13326,10766,2
13462,10766,1
13477,10766,9
13568,10766,1
13569,10766,1
13574,10766,1
13619,10766,1
13677,10766,1
13739,10766,2
13759,10766,2
13781,10766,1
13941,10766,2
13960,10766,1
14029,10766,1
14033,10766,3
14256,10766,1
14295,10766,1
14418,10766,1
14498,10766,3
14501,10766,1
14529,10766,2
14542,10766,1
14571,10766,2
14595,10766,1
14758,10766,1
14764,10766,1
14772,10766,1
14828,10766,1
14849,10766,3
14863,10766,1
14938,10766,1
15037,10766,2
15049,10766,3
15080,10766,2
15160,10766,5
15204,10766,1
15220,10766,1
15308,10766,1
15313,10766,1
15390,10766,2
15392,10766,1
15428,10766,1
15484,10766,2
15570,10766,1
15600,10766,1
15602,10766,1
15647,10766,1
15711,10766,1
15719,10766,2
15722,10766,2
15756,10766,1
15763,10766,1
15912,10766,1
15914,10766,1
15991,10766,1
16047,10766,1
16048,10766,1
16096,10766,1
16109,10766,1
16175,10766,1
16264,10766,1
16272,10766,2
16315,10766,1
16317,10766,1
16343,10766,1
16363,10766,2
16364,10766,2
16385,10766,1
16414,10766,1
16457,10766,1
16468,10766,1
16559,10766,1
16573,10766,1
16574,10766,1
16591,10766,1
16622,10766,1
16663,10766,2
16688,10766,1
16689,10766,1
16752,10766,1
16777,10766,1
16778,10766,2
16789,10766,1
16847,10766,1
16864,10766,1
16966,10766,1
17002,10766,1
17082,10766,1
17090,10766,1
17101,10766,1
17164,10766,2
17171,10766,1
17242,10766,1
17290,10766,1
17337,10766,1
17349,10766,1
17350,10766,1
17356,10766,1
17357,10766,1
17366,10766,1
17446,10766,1
17476,10766,1
17508,10766,3
17517,10766,1
17535,10766,1
17582,10766,1
17646,10766,2
17723,10766,2
17733,10766,1
17771,10766,1
17802,10766,1
17875,10766,1
17884,10766,1
17918,10766,1
18004,10766,1
18016,10766,1
18034,10766,1
18174,10766,2
18191,10766,1
18211,10766,2
18251,10766,2
18286,10766,1
18401,10766,1
18413,10766,1
18607,10766,1
18660,10766,1
18682,10766,2
18701,10766,2
18802,10766,2
18817,10766,2
18911,10766,1
18931,10766,1
18947,10766,1
18978,10766,1
18990,10766,1
19002,10766,1
19031,10766,2
19037,10766,1
19086,10766,2
19092,10766,1
19100,10766,1
19284,10766,3
19346,10766,1
19497,10766,1
19557,10766,2
19586,10766,1
19600,10766,2
19669,10766,1
19714,10766,3
19722,10766,1
19735,10766,2
19754,10766,1
19789,10766,1
19814,10766,1
19835,10766,1
20077,10766,1
20083,10766,1
20116,10766,1
20226,10766,1
20327,10766,1
20421,10766,1
20477,10766,1
20515,10766,2
20518,10766,1
20558,10766,1
20631,10766,1
20771,10766,2
20847,10766,2
20852,10766,1
20929,10766,1
20989,10766,1
21042,10766,1
21079,10766,1
21179,10766,1
21186,10766,1
21291,10766,1
21343,10766,1
21370,10766,1
21424,10766,1
21445,10766,1
21510,10766,4
21603,10766,1
21691,10766,1
21736,10766,2
21834,10766,1
21857,10766,1
21941,10766,3
22014,10766,1
22155,10766,1
22157,10766,1
22260,10766,3
22317,10766,1
22321,10766,1
22342,10766,1
22409,10766,2
22482,10766,1
22519,10766,1
22616,10766,2
22627,10766,2
22636,10766,1
22663,10766,2
22708,10766,1
22717,10766,1
22817,10766,1
22829,10766,1
22881,10766,1
22889,10766,2
22915,10766,2
22922,10766,1
22972,10766,1
22989,10766,1
23010,10766,2
23302,10766,3
23343,10766,1
23368,10766,2
23552,10766,1
23768,10766,7
23786,10766,1
23817,10766,2
23859,10766,2
23867,10766,3
16,10769,1
48,10769,1
119,10769,1
307,10769,1
330,10769,1
386,10769,1
455,10769,1
548,10769,1
607,10769,2
629,10769,1
738,10769,2
813,10769,1
960,10769,1
971,10769,1
1064,10769,1
1079,10769,1
1229,10769,2
1281,10769,1
1355,10769,1
1452,10769,1
1501,10769,1
1581,10769,1
1595,10769,2
1659,10769,1
1733,10769,2
1819,10769,1
1989,10769,1
2004,10769,1
2169,10769,2
2207,10769,1
2297,10769,1
2306,10769,1
2379,10769,4
2453,10769,1
2530,10769,2
2553,10769,1
2587,10769,1
2745,10769,1
2830,10769,2
2850,10769,1
2917,10769,2
2929,10769,1
2937,10769,1
3228,10769,1
3353,10769,1
3393,10769,2
3437,10769,1
3453,10769,1
3649,10769,1
3659,10769,1
3845,10769,2
3889,10769,1
4007,10769,1
4192,10769,1
4447,10769,3
4541,10769,1
4731,10769,1
4767,10769,1
4830,10769,1
4959,10769,1
5134,10769,1
5229,10769,1
5273,10769,1
5384,10769,2
5389,10769,1
5405,10769,3
5694,10769,1
5797,10769,1
5850,10769,2
5854,10769,6
5936,10769,1
5981,10769,1
6006,10769,2
6269,10769,1
6282,10769,1
6686,10769,1
6699,10769,1
7047,10769,1
7215,10769,1
7415,10769,1
7495,10769,1
7543,10769,1
7800,10769,1
8031,10769,1
8067,10769,1
8130,10769,1
8164,10769,1
8211,10769,1
8219,10769,1
8469,10769,1
8544,10769,2
8552,10769,2
8608,10769,1
8659,10769,1
8675,10769,1
9119,10769,1
9281,10769,1
9344,10769,1
9367,10769,1
9393,10769,1
9520,10769,1
9529,10769,1
9565,10769,1
9973,10769,1
9986,10769,1
9997,10769,1
10016,10769,1
10476,10769,2
10640,10769,1
10803,10769,1
11339,10769,2
11373,10769,1
11937,10769,1
12006,10769,2
12103,10769,1
12109,10769,1
12178,10769,1
12274,10769,1
12617,10769,1
12670,10769,1
12795,10769,1
12898,10769,2
12908,10769,1
13006,10769,1
13052,10769,1
13084,10769,2
13154,10769,1
13161,10769,1
13192,10769,1
13207,10769,1
13219,10769,1
13233,10769,1
13389,10769,1
13442,10769,1
13477,10769,3
13622,10769,1
13683,10769,1
13715,10769,1
13941,10769,1
14003,10769,1
14177,10769,1
14498,10769,2
14529,10769,1
14615,10769,1
14632,10769,1
14741,10769,1
14785,10769,1
14896,10769,1
14979,10769,1
14995,10769,1
15000,10769,1
15078,10769,1
15080,10769,3
15160,10769,1
15281,10769,1
15536,10769,2
15539,10769,1
15733,10769,1
15754,10769,1
15948,10769,2
16262,10769,1
16282,10769,1
16291,10769,1
16352,10769,1
16364,10769,1
16373,10769,1
16403,10769,2
16505,10769,2
16633,10769,1
16692,10769,1
16750,10769,1
16777,10769,2
16789,10769,1
16864,10769,1
16874,10769,1
16951,10769,2
17143,10769,1
17175,10769,1
17582,10769,1
17620,10769,2
17803,10769,1
17888,10769,1
17962,10769,1
17981,10769,1
18031,10769,1
18036,10769,1
18093,10769,1
18116,10769,3
18131,10769,1
18169,10769,2
18617,10769,1
18654,10769,1
18701,10769,1
18730,10769,1
18886,10769,1
18927,10769,1
19037,10769,2
19078,10769,1
19099,10769,1
19284,10769,1
19484,10769,3
19722,10769,1
19745,10769,1
19754,10769,1
19910,10769,2
20210,10769,2
20340,10769,1
20631,10769,1
21434,10769,1
21485,10769,1
21510,10769,1
21730,10769,2
21941,10769,1
21946,10769,3
21974,10769,2
22180,10769,1
22755,10769,1
22812,10769,1
22817,10769,1
22972,10769,1
23460,10769,1
23817,10769,1
23859,10769,1
5,10870,1
97,10870,1
109,10870,1
147,10870,1
406,10870,1
412,10870,1
428,10870,1
460,10870,1
467,10870,1
542,10870,1
544,10870,1
562,10870,1
608,10870,1
678,10870,1
898,10870,2
964,10870,1
1059,10870,3
1064,10870,1
1148,10870,1
1158,10870,1
1210,10870,2
1229,10870,2
1346,10870,1
1693,10870,1
1713,10870,1
1768,10870,1
1787,10870,1
1871,10870,1
2088,10870,1
2167,10870,1
2263,10870,3
2379,10870,1
2401,10870,1
2476,10870,1
2533,10870,1
2553,10870,1
2572,10870,1
2582,10870,1
2599,10870,1
2615,10870,1
3013,10870,1
3053,10870,1
3194,10870,1
3279,10870,1
3354,10870,1
3393,10870,1
3394,10870,1
3492,10870,1
3549,10870,2
3742,10870,1
3808,10870,1
3845,10870,1
4011,10870,1
4047,10870,1
4053,10870,1
4378,10870,1
4463,10870,1
4511,10870,2
4527,10870,1
4590,10870,1
4652,10870,1
4834,10870,1
4949,10870,1
4969,10870,1
5052,10870,1
5058,10870,1
5134,10870,1
5229,10870,1
5256,10870,1
5292,10870,1
5354,10870,2
5405,10870,4
5408,10870,1
5485,10870,1
5508,10870,1
5850,10870,1
5854,10870,4
5912,10870,1
6055,10870,1
6069,10870,1
6326,10870,1
6635,10870,1
6776,10870,1
6789,10870,1
6927,10870,1
6981,10870,1
7174,10870,1
7461,10870,1
7495,10870,1
7743,10870,1
7799,10870,1
7840,10870,1
8006,10870,1
8031,10870,1
8060,10870,1
8097,10870,1
8130,10870,1
8164,10870,1
8168,10870,1
8204,10870,1
8408,10870,1
8469,10870,2
8519,10870,1
8544,10870,1
8595,10870,1
8624,10870,2
8659,10870,1
8830,10870,1
8854,10870,1
8883,10870,1
8918,10870,1
9194,10870,1
9196,10870,1
9277,10870,1
9394,10870,1
9631,10870,1
9641,10870,1
9694,10870,1
9856,10870,1
9876,10870,1
9949,10870,1
10016,10870,1
10017,10870,1
10029,10870,2
10164,10870,1
10247,10870,1
10378,10870,1
10388,10870,1
10444,10870,1
10589,10870,1
10604,10870,1
10608,10870,1
10741,10870,1
10842,10870,1
11009,10870,1
11054,10870,1
11066,10870,1
11130,10870,1
11249,10870,1
11286,10870,1
11988,10870,1
12002,10870,1
12085,10870,1
12123,10870,1
12265,10870,1
12360,10870,1
12428,10870,1
12523,10870,1
12531,10870,1
12535,10870,1
12889,10870,2
12908,10870,1
12929,10870,1
12981,10870,1
13013,10870,1
13110,10870,1
13211,10870,1
13326,10870,1
13351,10870,1
13465,10870,1
13477,10870,2
13517,10870,1
13581,10870,1
13619,10870,1
13680,10870,1
13683,10870,1
13715,10870,1
13754,10870,1
13837,10870,1
13861,10870,1
13898,10870,2
13950,10870,1
14033,10870,1
14177,10870,1
14418,10870,1
14498,10870,2
14529,10870,1
14828,10870,1
14970,10870,1
14973,10870,1
15045,10870,1
15049,10870,2
15108,10870,1
15188,10870,1
15236,10870,1
15401,10870,1
15458,10870,1
15557,10870,2
15578,10870,1
15635,10870,1
15660,10870,2
15667,10870,2
15676,10870,1
15695,10870,1
15711,10870,1
15712,10870,1
15719,10870,2
15722,10870,1
15763,10870,1
15981,10870,1
16177,10870,1
16214,10870,1
16251,10870,1
16272,10870,1
16298,10870,1
16363,10870,1
16364,10870,2
16442,10870,1
16457,10870,1
16553,10870,1
16562,10870,1
16591,10870,1
16750,10870,1
16763,10870,1
16835,10870,1
16874,10870,1
16883,10870,1
16996,10870,1
17060,10870,1
17121,10870,1
17272,10870,1
17306,10870,1
17459,10870,1
17518,10870,1
17567,10870,2
17619,10870,1
17719,10870,1
17723,10870,2
17744,10870,1
17791,10870,1
17819,10870,1
17914,10870,1
17918,10870,1
17983,10870,1
18169,10870,1
18232,10870,1
18236,10870,1
18286,10870,1
18301,10870,1
18302,10870,1
18304,10870,1
18727,10870,1
18833,10870,1
18884,10870,2
18915,10870,1
18978,10870,1
18983,10870,1
19002,10870,2
19236,10870,1
19284,10870,1
19321,10870,1
19469,10870,1
19478,10870,1
19709,10870,1
19768,10870,1
20080,10870,1
20422,10870,1
20509,10870,1
20558,10870,1
20583,10870,1
20631,10870,1
20714,10870,2
20725,10870,1
20738,10870,1
20870,10870,1
20944,10870,1
21264,10870,1
21279,10870,1
21333,10870,1
21336,10870,1
21343,10870,1
21523,10870,1
21588,10870,1
21603,10870,1
21773,10870,1
21828,10870,2
21834,10870,1
21894,10870,1
21941,10870,1
22115,10870,1
22155,10870,1
22342,10870,1
22413,10870,1
22469,10870,1
22622,10870,1
22663,10870,1
