First_Column,Second_Column,Third_Column
4982,22572,1
5043,22572,1
5058,22572,1
5064,22572,1
5108,22572,1
5121,22572,3
5150,22572,1
5155,22572,2
5186,22572,1
5201,22572,1
5266,22572,2
5273,22572,1
5314,22572,1
5384,22572,1
5405,22572,1
5508,22572,1
5518,22572,1
5523,22572,1
5575,22572,1
5586,22572,2
5694,22572,1
5768,22572,1
5850,22572,6
5854,22572,1
5889,22572,4
5897,22572,2
5917,22572,1
5940,22572,1
6022,22572,2
6027,22572,1
6201,22572,1
6248,22572,1
6271,22572,1
6290,22572,1
6422,22572,1
6540,22572,1
6776,22572,1
6889,22572,1
6898,22572,2
6903,22572,1
7016,22572,1
7047,22572,1
7268,22572,2
7277,22572,2
7347,22572,2
7414,22572,1
7466,22572,1
7467,22572,1
7485,22572,1
7554,22572,1
7589,22572,1
7642,22572,2
7644,22572,1
7660,22572,1
7671,22572,2
7722,22572,1
7800,22572,1
7843,22572,1
7878,22572,1
7885,22572,2
7932,22572,1
7952,22572,1
7965,22572,1
8042,22572,1
8060,22572,2
8164,22572,2
8185,22572,1
8211,22572,1
8230,22572,1
8289,22572,1
8309,22572,1
8423,22572,1
8534,22572,1
8544,22572,1
8552,22572,3
8623,22572,1
8624,22572,1
8637,22572,2
8654,22572,2
8801,22572,1
8830,22572,2
8866,22572,2
8901,22572,1
8990,22572,1
9119,22572,1
9194,22572,1
9208,22572,3
9378,22572,1
9476,22572,1
9621,22572,1
9641,22572,1
9694,22572,1
9696,22572,3
9766,22572,1
9797,22572,1
9836,22572,1
9894,22572,1
9970,22572,2
9985,22572,1
9986,22572,3
9990,22572,4
9996,22572,1
10022,22572,1
10077,22572,1
10106,22572,1
10175,22572,3
10270,22572,1
10298,22572,1
10403,22572,1
10563,22572,2
10578,22572,1
10613,22572,1
10640,22572,1
10687,22572,2
10802,22572,1
10887,22572,1
11053,22572,1
11068,22572,1
11126,22572,3
11268,22572,2
11269,22572,1
11428,22572,1
11518,22572,1
11576,22572,1
11625,22572,1
11716,22572,1
11722,22572,1
11749,22572,1
11765,22572,2
11796,22572,2
11840,22572,2
11929,22572,1
11930,22572,1
11980,22572,4
12002,22572,1
12091,22572,1
12092,22572,1
12152,22572,1
12167,22572,1
12280,22572,1
12363,22572,1
12389,22572,2
12420,22572,1
12455,22572,1
12505,22572,1
12529,22572,1
12551,22572,1
12627,22572,1
12630,22572,1
12653,22572,4
12764,22572,1
12777,22572,1
12780,22572,1
12859,22572,1
12935,22572,1
13013,22572,1
13014,22572,1
13015,22572,2
13100,22572,2
13122,22572,1
13147,22572,1
13211,22572,2
13229,22572,1
13272,22572,1
13316,22572,1
13440,22572,1
13475,22572,1
13477,22572,9
13500,22572,3
13581,22572,1
13608,22572,1
13626,22572,1
13651,22572,1
13715,22572,3
13747,22572,2
13792,22572,2
13811,22572,4
14046,22572,1
14244,22572,1
14320,22572,1
14381,22572,1
14396,22572,1
14433,22572,3
14465,22572,2
14498,22572,1
14529,22572,3
14542,22572,1
14557,22572,1
14651,22572,1
14763,22572,1
14772,22572,1
14786,22572,1
14863,22572,2
14995,22572,1
15045,22572,1
15052,22572,1
15062,22572,1
15087,22572,1
15160,22572,2
15168,22572,1
15175,22572,3
15197,22572,1
15204,22572,1
15349,22572,1
15357,22572,1
15390,22572,1
15484,22572,1
15537,22572,1
15602,22572,1
15603,22572,4
15660,22572,2
15712,22572,1
15735,22572,2
15806,22572,1
15858,22572,1
15981,22572,2
15991,22572,1
16047,22572,2
16048,22572,1
16115,22572,1
16160,22572,1
16175,22572,2
16262,22572,2
16266,22572,2
16425,22572,3
16457,22572,1
16507,22572,1
16526,22572,1
16591,22572,2
16626,22572,1
16688,22572,1
16696,22572,1
16750,22572,1
16798,22572,1
16824,22572,1
16844,22572,1
16847,22572,1
16936,22572,1
17015,22572,1
17097,22572,1
17103,22572,2
17171,22572,1
17271,22572,1
17291,22572,1
17297,22572,2
17306,22572,1
17356,22572,1
17471,22572,1
17479,22572,1
17480,22572,1
17608,22572,1
17630,22572,1
17646,22572,1
17763,22572,1
17819,22572,1
17847,22572,1
17876,22572,1
17980,22572,1
18031,22572,1
18036,22572,1
18047,22572,1
18063,22572,1
18107,22572,5
18169,22572,5
18174,22572,1
18196,22572,1
18240,22572,1
18242,22572,1
18278,22572,1
18313,22572,1
18372,22572,1
18447,22572,2
18475,22572,1
18484,22572,1
18627,22572,3
18715,22572,2
18886,22572,1
18894,22572,1
18915,22572,3
18965,22572,2
19015,22572,2
19031,22572,2
19037,22572,1
19101,22572,1
19138,22572,1
19254,22572,1
19266,22572,1
19279,22572,1
19284,22572,4
19285,22572,1
19322,22572,1
19412,22572,1
19472,22572,2
19502,22572,2
19600,22572,1
19709,22572,1
19754,22572,2
19789,22572,1
19835,22572,1
19915,22572,2
20054,22572,2
20067,22572,2
20187,22572,3
20378,22572,1
20418,22572,1
20443,22572,1
20558,22572,1
20674,22572,1
20850,22572,2
20852,22572,1
20870,22572,1
20949,22572,1
20989,22572,1
21001,22572,1
21060,22572,1
21224,22572,1
21322,22572,2
21333,22572,2
21343,22572,3
21434,22572,1
21467,22572,1
21497,22572,1
21510,22572,1
21535,22572,1
21550,22572,1
21639,22572,1
21717,22572,1
21899,22572,2
21941,22572,3
21949,22572,1
22034,22572,1
22066,22572,1
22115,22572,1
22180,22572,2
22227,22572,1
22288,22572,2
22342,22572,1
22376,22572,1
22413,22572,3
22417,22572,1
22428,22572,1
22555,22572,1
22768,22572,2
22782,22572,1
22787,22572,1
22805,22572,1
22817,22572,1
22819,22572,2
22956,22572,1
22978,22572,1
23006,22572,1
23042,22572,1
23203,22572,1
23279,22572,4
23331,22572,1
23347,22572,2
23361,22572,1
23460,22572,1
23491,22572,1
23536,22572,1
23595,22572,1
23598,22572,1
23606,22572,1
23665,22572,1
23717,22572,1
23768,22572,1
23791,22572,2
23817,22572,2
23859,22572,9
23862,22572,3
23867,22572,1
23902,22572,2
16,22876,3
261,22876,2
311,22876,1
332,22876,1
334,22876,1
414,22876,2
422,22876,2
429,22876,1
476,22876,1
477,22876,1
502,22876,1
512,22876,1
535,22876,1
542,22876,1
548,22876,4
585,22876,1
610,22876,1
629,22876,1
700,22876,1
742,22876,2
931,22876,1
946,22876,1
1079,22876,6
1207,22876,1
1227,22876,1
1229,22876,3
1329,22876,1
1346,22876,1
1372,22876,1
1768,22876,2
1771,22876,1
1803,22876,1
1864,22876,1
1868,22876,2
1899,22876,1
2000,22876,1
2020,22876,1
2073,22876,1
2087,22876,3
2143,22876,1
2238,22876,1
2259,22876,1
2263,22876,1
2290,22876,1
2379,22876,2
2424,22876,1
2476,22876,3
2480,22876,1
2484,22876,1
2495,22876,1
2530,22876,1
2553,22876,2
2573,22876,1
2634,22876,1
2676,22876,1
2684,22876,1
2698,22876,1
2736,22876,3
2745,22876,3
2781,22876,2
2844,22876,1
2850,22876,1
2854,22876,1
2917,22876,1
2937,22876,1
2959,22876,1
3057,22876,1
3082,22876,2
3137,22876,1
3138,22876,2
3175,22876,1
3204,22876,1
3222,22876,1
3279,22876,1
3285,22876,1
3294,22876,1
3354,22876,1
3394,22876,1
3437,22876,1
3462,22876,1
3474,22876,1
3518,22876,1
3521,22876,2
3624,22876,1
3661,22876,1
3686,22876,1
3741,22876,1
3742,22876,1
3781,22876,1
3786,22876,1
3801,22876,1
3808,22876,1
3818,22876,1
3819,22876,3
3850,22876,1
3856,22876,1
3906,22876,1
4087,22876,1
4164,22876,1
4167,22876,1
4215,22876,1
4273,22876,1
4299,22876,1
4314,22876,4
4378,22876,1
4415,22876,1
4478,22876,1
4484,22876,2
4490,22876,2
4518,22876,7
4528,22876,1
4590,22876,1
4653,22876,1
4727,22876,1
4766,22876,3
4789,22876,1
4803,22876,1
4880,22876,1
4919,22876,1
4976,22876,3
4995,22876,1
5121,22876,1
5134,22876,2
5187,22876,1
5193,22876,1
5314,22876,1
5405,22876,1
5511,22876,1
5533,22876,2
5575,22876,1
5586,22876,1
5604,22876,1
5614,22876,1
5743,22876,1
5813,22876,1
5850,22876,6
5912,22876,1
5967,22876,1
5998,22876,1
6002,22876,1
6227,22876,1
6271,22876,1
6285,22876,1
6443,22876,1
6464,22876,1
6537,22876,2
6695,22876,1
6784,22876,1
6893,22876,1
7041,22876,2
7047,22876,1
7259,22876,1
7268,22876,1
7274,22876,1
7286,22876,1
7347,22876,3
7540,22876,2
7541,22876,1
7660,22876,1
7697,22876,2
7744,22876,2
7762,22876,1
7800,22876,2
7843,22876,3
7864,22876,1
7885,22876,1
7910,22876,2
7932,22876,1
8026,22876,1
8049,22876,1
8096,22876,1
8145,22876,2
8211,22876,1
8222,22876,1
8241,22876,3
8278,22876,1
8289,22876,1
8365,22876,1
8467,22876,1
8483,22876,1
8499,22876,1
8565,22876,1
8579,22876,1
8595,22876,1
8608,22876,1
8624,22876,1
8637,22876,2
8655,22876,1
8789,22876,1
8829,22876,1
8883,22876,1
8887,22876,1
8901,22876,1
8914,22876,1
8920,22876,1
8950,22876,1
8985,22876,1
8991,22876,2
9024,22876,1
9028,22876,3
9061,22876,1
9110,22876,2
9196,22876,1
9329,22876,2
9476,22876,1
9514,22876,2
9565,22876,1
9664,22876,1
9800,22876,1
9817,22876,1
9856,22876,2
9985,22876,1
9986,22876,4
9990,22876,1
9996,22876,1
10077,22876,1
10106,22876,1
10218,22876,2
10227,22876,1
10380,22876,1
10393,22876,1
10528,22876,1
10578,22876,1
10640,22876,1
10745,22876,1
10915,22876,2
11009,22876,2
11035,22876,1
11053,22876,1
11126,22876,2
11286,22876,1
11292,22876,2
11458,22876,1
11482,22876,1
11646,22876,1
11691,22876,1
11745,22876,1
11749,22876,1
11778,22876,1
11794,22876,1
11796,22876,2
11863,22876,1
11961,22876,1
11980,22876,2
12054,22876,1
12076,22876,1
12152,22876,1
12183,22876,1
12235,22876,1
12250,22876,1
12265,22876,1
12353,22876,1
12373,22876,1
12627,22876,2
12639,22876,1
12653,22876,1
12659,22876,1
12703,22876,1
12762,22876,1
12818,22876,1
12857,22876,1
12935,22876,1
12943,22876,1
13088,22876,1
13207,22876,1
13211,22876,1
13229,22876,1
13233,22876,1
13253,22876,5
13254,22876,3
13265,22876,1
13307,22876,1
13326,22876,2
13455,22876,1
13477,22876,8
13581,22876,2
13599,22876,2
13619,22876,1
13754,22876,1
13757,22876,2
13779,22876,1
13811,22876,1
13873,22876,1
13898,22876,1
13950,22876,1
13960,22876,3
13965,22876,1
14000,22876,1
14033,22876,1
14176,22876,1
14529,22876,3
14542,22876,3
14554,22876,1
14580,22876,1
14598,22876,1
14619,22876,1
14626,22876,1
14651,22876,2
14710,22876,1
14716,22876,1
14748,22876,1
14758,22876,1
14760,22876,1
14776,22876,1
14863,22876,1
14887,22876,2
14892,22876,1
15043,22876,1
15160,22876,7
15175,22876,1
15247,22876,1
15263,22876,1
15268,22876,2
15276,22876,1
15281,22876,1
15349,22876,1
15441,22876,1
15478,22876,1
15602,22876,1
15603,22876,3
15688,22876,1
15711,22876,3
15723,22876,1
15759,22876,1
15806,22876,1
15876,22876,1
16018,22876,1
16096,22876,2
16183,22876,1
16262,22876,1
16266,22876,2
16315,22876,4
16343,22876,1
16355,22876,1
16399,22876,1
16425,22876,6
16442,22876,1
16460,22876,1
16482,22876,1
16485,22876,1
16507,22876,1
16616,22876,1
16637,22876,3
16711,22876,2
16750,22876,1
16874,22876,3
16883,22876,2
16936,22876,1
16995,22876,2
17166,22876,2
17171,22876,3
17256,22876,1
17262,22876,1
17273,22876,1
17306,22876,1
17323,22876,1
17508,22876,3
17518,22876,1
17611,22876,1
17630,22876,3
17646,22876,2
17700,22876,1
17763,22876,1
17802,22876,1
17803,22876,2
17867,22876,1
18036,22876,3
18063,22876,1
18107,22876,1
18147,22876,1
18154,22876,1
18169,22876,2
18212,22876,2
18251,22876,1
18313,22876,1
18549,22876,1
18627,22876,1
18654,22876,1
18817,22876,1
18937,22876,1
18978,22876,1
19075,22876,1
19138,22876,1
19156,22876,1
19181,22876,1
19279,22876,2
19284,22876,3
19420,22876,1
19478,22876,2
19502,22876,1
19527,22876,1
19557,22876,3
19595,22876,1
19750,22876,1
19754,22876,4
19998,22876,1
20013,22876,1
20044,22876,1
20187,22876,1
20340,22876,1
20368,22876,1
20503,22876,1
20529,22876,1
20622,22876,1
20850,22876,1
20852,22876,1
20856,22876,1
20949,22876,1
20954,22876,2
21224,22876,2
21246,22876,1
21265,22876,2
21279,22876,1
21343,22876,2
21371,22876,1
21535,22876,2
21565,22876,1
21618,22876,1
21670,22876,1
21687,22876,1
21788,22876,3
21916,22876,1
21941,22876,3
21971,22876,1
22117,22876,1
22160,22876,1
22180,22876,3
22288,22876,2
22337,22876,3
22348,22876,1
22363,22876,1
22413,22876,3
22430,22876,1
22533,22876,1
22536,22876,1
22643,22876,1
22663,22876,1
22782,22876,5
22819,22876,2
22830,22876,1
22855,22876,1
22869,22876,2
22956,22876,2
22971,22876,3
23279,22876,1
23302,22876,1
23460,22876,1
23536,22876,2
23552,22876,2
23639,22876,1
23768,22876,1
23791,22876,1
23859,22876,17
23862,22876,2
23867,22876,3
41,28601,1
119,28601,1
192,28601,2
246,28601,1
274,28601,2
311,28601,1
314,28601,1
346,28601,1
363,28601,3
462,28601,1
615,28601,2
760,28601,1
813,28601,1
931,28601,1
1095,28601,3
1266,28601,1
1372,28601,1
1454,28601,1
1501,28601,1
1552,28601,1
1562,28601,1
1576,28601,1
1655,28601,4
1899,28601,1
1984,28601,1
2000,28601,1
2086,28601,1
2143,28601,2
2460,28601,1
2607,28601,1
2622,28601,1
2643,28601,2
2818,28601,1
2845,28601,1
2894,28601,1
3246,28601,2
3251,28601,1
3254,28601,1
3294,28601,19
3296,28601,1
3310,28601,5
3365,28601,1
3672,28601,1
3723,28601,1
3780,28601,1
3818,28601,1
3842,28601,6
3868,28601,1
4240,28601,1
4301,28601,1
4314,28601,7
4374,28601,2
4438,28601,1
4539,28601,1
4574,28601,1
4670,28601,1
4691,28601,1
4770,28601,1
4807,28601,1
4935,28601,3
5166,28601,3
5170,28601,1
5201,28601,1
5405,28601,1
5412,28601,1
5586,28601,1
5617,28601,1
5768,28601,3
5797,28601,1
5897,28601,1
5918,28601,1
5925,28601,1
6004,28601,2
6011,28601,1
6285,28601,2
6333,28601,2
6382,28601,1
6417,28601,1
6657,28601,1
6659,28601,1
6695,28601,1
7041,28601,1
7238,28601,1
7279,28601,1
7328,28601,1
7376,28601,1
7627,28601,2
7660,28601,3
7885,28601,2
7962,28601,1
8031,28601,1
8144,28601,1
8164,28601,1
8211,28601,3
8452,28601,1
8544,28601,1
9059,28601,1
9108,28601,1
9115,28601,1
9119,28601,1
9125,28601,2
9276,28601,2
9305,28601,1
9453,28601,2
9565,28601,1
9585,28601,3
9696,28601,3
9702,28601,1
9898,28601,1
9970,28601,1
9990,28601,2
9991,28601,1
10106,28601,5
10915,28601,1
10949,28601,1
11139,28601,1
11241,28601,1
11268,28601,2
11292,28601,1
11622,28601,1
11778,28601,1
11872,28601,1
11980,28601,2
12076,28601,1
12091,28601,1
12114,28601,2
12290,28601,1
12388,28601,2
12539,28601,1
12574,28601,1
12627,28601,1
12646,28601,2
12789,28601,2
12918,28601,1
12943,28601,1
13100,28601,1
13110,28601,2
13164,28601,1
13455,28601,1
13546,28601,1
13715,28601,1
13734,28601,1
13754,28601,1
13785,28601,1
13804,28601,1
13928,28601,1
14524,28601,1
14620,28601,1
14651,28601,3
14912,28601,2
15047,28601,1
15087,28601,2
15175,28601,2
15268,28601,1
15292,28601,1
15327,28601,1
15340,28601,1
15359,28601,1
15390,28601,1
15406,28601,1
15537,28601,2
15578,28601,1
15587,28601,1
15603,28601,1
15660,28601,4
15781,28601,1
15958,28601,1
15968,28601,1
15977,28601,1
16115,28601,1
16119,28601,1
16175,28601,1
16180,28601,3
16460,28601,1
16485,28601,2
16711,28601,1
16874,28601,1
16906,28601,1
16949,28601,1
16966,28601,1
17085,28601,1
17090,28601,2
17094,28601,1
17097,28601,1
17103,28601,1
17171,28601,1
17249,28601,1
17262,28601,1
17291,28601,1
17297,28601,3
17340,28601,1
17366,28601,1
17377,28601,2
17415,28601,1
17518,28601,1
17608,28601,1
17655,28601,1
17847,28601,3
17856,28601,1
17884,28601,1
17983,28601,2
18107,28601,1
18154,28601,1
18169,28601,1
19006,28601,1
19031,28601,3
19138,28601,1
19412,28601,1
19414,28601,1
19475,28601,1
19600,28601,2
19631,28601,1
19997,28601,1
20054,28601,1
20180,28601,3
20187,28601,2
20854,28601,1
21042,28601,2
21080,28601,3
21333,28601,2
21336,28601,2
21343,28601,1
21644,28601,1
21829,28601,1
21835,28601,3
21865,28601,1
21888,28601,1
21899,28601,1
21941,28601,1
22034,28601,1
22317,28601,1
22354,28601,1
22361,28601,1
22413,28601,1
22635,28601,1
22661,28601,1
22751,28601,1
22797,28601,1
22805,28601,1
22869,28601,1
22878,28601,1
22881,28601,1
22971,28601,2
22978,28601,6
23279,28601,1
23456,28601,2
23542,28601,1
23639,28601,1
23768,28601,2
23902,28601,5
107,38311,1
291,38311,1
320,38311,1
463,38311,2
477,38311,1
512,38311,1
668,38311,1
946,38311,2
1079,38311,1
1080,38311,1
1095,38311,1
1111,38311,1
1414,38311,1
1552,38311,2
1771,38311,1
1799,38311,1
1899,38311,3
2004,38311,1
2055,38311,1
2086,38311,2
2087,38311,1
2379,38311,2
2424,38311,2
2530,38311,1
2553,38311,1
2582,38311,1
2588,38311,1
2589,38311,1
2736,38311,1
2745,38311,7
2913,38311,1
2968,38311,1
3027,38311,2
3057,38311,1
3147,38311,1
3276,38311,1
3279,38311,1
3312,38311,1
3437,38311,1
3479,38311,1
3550,38311,1
3578,38311,1
3617,38311,3
3649,38311,3
3659,38311,1
3723,38311,1
3819,38311,1
3907,38311,1
4081,38311,1
4126,38311,1
4164,38311,1
4314,38311,2
4375,38311,1
4379,38311,1
4518,38311,3
4590,38311,2
4600,38311,1
4623,38311,1
4935,38311,1
4956,38311,1
4958,38311,1
4969,38311,1
4976,38311,1
4995,38311,1
5058,38311,1
5073,38311,1
5121,38311,1
5224,38311,1
5523,38311,1
5850,38311,7
5889,38311,1
5967,38311,1
6002,38311,1
6373,38311,1
6695,38311,1
6860,38311,1
6898,38311,1
6981,38311,1
6989,38311,1
7016,38311,4
7029,38311,1
7047,38311,3
7259,38311,2
7274,38311,1
7288,38311,1
7347,38311,1
7540,38311,1
7589,38311,1
7632,38311,1
7644,38311,1
7697,38311,1
7744,38311,1
7900,38311,1
8026,38311,2
8031,38311,1
8123,38311,1
8145,38311,1
8164,38311,1
8408,38311,1
8509,38311,1
8552,38311,1
8608,38311,1
8659,38311,1
8705,38311,1
8748,38311,1
8920,38311,1
8991,38311,1
9028,38311,1
9121,38311,1
9125,38311,1
9208,38311,1
9341,38311,1
9353,38311,3
9400,38311,1
9480,38311,1
9520,38311,3
9649,38311,1
9797,38311,1
9832,38311,1
9856,38311,2
9894,38311,1
9986,38311,4
10284,38311,1
10563,38311,1
10640,38311,1
10687,38311,3
10882,38311,1
10937,38311,2
11009,38311,2
11495,38311,1
11716,38311,1
11820,38311,1
11958,38311,1
11980,38311,4
12152,38311,1
12183,38311,1
12230,38311,1
12250,38311,1
12265,38311,1
12359,38311,1
12389,38311,1
12420,38311,1
12627,38311,2
12646,38311,2
12729,38311,1
12762,38311,1
12810,38311,1
13052,38311,1
13088,38311,1
13100,38311,1
13195,38311,1
13219,38311,1
13316,38311,1
13465,38311,1
13477,38311,5
13619,38311,1
13657,38311,1
13747,38311,2
13790,38311,1
13811,38311,3
13858,38311,1
13873,38311,1
13918,38311,1
14033,38311,1
14335,38311,1
14529,38311,3
14542,38311,1
14554,38311,1
14598,38311,4
14621,38311,1
14710,38311,1
14716,38311,1
14846,38311,1
14887,38311,1
15000,38311,1
15058,38311,1
15087,38311,1
15175,38311,1
15247,38311,1
15313,38311,1
15359,38311,1
15390,38311,1
15391,38311,1
15403,38311,1
15435,38311,1
15441,38311,1
15516,38311,1
15712,38311,1
15759,38311,1
15941,38311,1
16047,38311,2
16111,38311,1
16136,38311,1
16179,38311,1
16181,38311,1
16282,38311,1
16284,38311,1
16291,38311,1
16370,38311,1
16425,38311,2
16426,38311,1
16462,38311,1
16485,38311,1
16495,38311,1
16633,38311,1
16688,38311,2
16811,38311,1
16864,38311,1
16876,38311,1
16966,38311,1
16996,38311,1
17090,38311,1
17236,38311,1
17262,38311,1
17296,38311,1
17306,38311,1
17341,38311,1
17454,38311,1
17459,38311,1
17480,38311,1
17508,38311,1
17535,38311,1
17631,38311,1
17646,38311,1
17802,38311,1
17962,38311,1
18013,38311,1
18036,38311,1
18107,38311,1
18169,38311,1
18174,38311,1
18190,38311,1
18191,38311,1
18254,38311,1
18278,38311,1
18289,38311,1
18328,38311,1
18377,38311,1
18445,38311,1
18715,38311,3
18931,38311,1
18980,38311,1
19105,38311,1
19133,38311,1
19284,38311,2
19322,38311,2
19472,38311,1
19557,38311,2
19649,38311,1
19714,38311,1
19830,38311,1
19956,38311,1
19960,38311,1
19994,38311,1
20011,38311,1
20078,38311,1
20125,38311,1
20187,38311,1
20280,38311,1
20340,38311,1
20563,38311,1
20850,38311,1
20854,38311,1
20952,38311,1
20954,38311,1
21049,38311,1
21068,38311,1
21333,38311,1
21445,38311,1
21588,38311,1
21639,38311,1
21712,38311,1
21740,38311,1
21941,38311,6
22066,38311,1
22126,38311,1
22288,38311,2
22342,38311,1
22393,38311,1
22413,38311,1
22600,38311,1
22709,38311,1
22915,38311,1
22928,38311,1
22971,38311,1
23011,38311,1
23441,38311,1
23507,38311,1
23552,38311,1
23854,38311,1
23859,38311,5
23862,38311,4
23867,38311,1
85,43738,2
147,43738,1
193,43738,2
224,43738,1
412,43738,1
428,43738,1
502,43738,1
512,43738,1
535,43738,1
747,43738,1
931,43738,1
1079,43738,1
1182,43738,1
1277,43738,1
1425,43738,2
1434,43738,1
1437,43738,1
1796,43738,1
1864,43738,1
1899,43738,4
1927,43738,1
2053,43738,1
2140,43738,1
2200,43738,1
2259,43738,1
2315,43738,1
2476,43738,1
2553,43738,1
2745,43738,2
2982,43738,2
2993,43738,2
3016,43738,1
3168,43738,4
3228,43738,1
3279,43738,3
3310,43738,2
3617,43738,1
3904,43738,1
4011,43738,1
4031,43738,3
4164,43738,1
4192,43738,2
4518,43738,4
4766,43738,1
4935,43738,2
5058,43738,1
5254,43738,1
5450,43738,1
5499,43738,2
5511,43738,1
5586,43738,1
5690,43738,2
5697,43738,1
5846,43738,2
5850,43738,4
5998,43738,1
6149,43738,1
6248,43738,1
6464,43738,1
6512,43738,3
6524,43738,1
7016,43738,1
7041,43738,1
7274,43738,3
7328,43738,3
7421,43738,1
7544,43738,2
7602,43738,1
7800,43738,1
7973,43738,1
8211,43738,1
8251,43738,2
8431,43738,1
8899,43738,1
9035,43738,2
9061,43738,2
9196,43738,2
9588,43738,1
9696,43738,2
9856,43738,2
9986,43738,1
10022,43738,2
10186,43738,1
10195,43738,3
10378,43738,5
10512,43738,1
10591,43738,2
10847,43738,1
10882,43738,1
11009,43738,4
11054,43738,1
11130,43738,1
11336,43738,1
11535,43738,2
11574,43738,1
11961,43738,3
12002,43738,2
12114,43738,1
12245,43738,1
12360,43738,1
12428,43738,1
12556,43738,1
12641,43738,1
12646,43738,1
12653,43738,1
12764,43738,1
12780,43738,1
12857,43738,2
12986,43738,1
13254,43738,1
13465,43738,2
13477,43738,9
13969,43738,1
14256,43738,1
14542,43738,3
14764,43738,1
14803,43738,1
14887,43738,1
14918,43738,1
15175,43738,2
15220,43738,1
15603,43738,2
15676,43738,1
16027,43738,1
16352,43738,1
16457,43738,1
16462,43738,1
16721,43738,1
16727,43738,1
16808,43738,1
16883,43738,2
17036,43738,1
17082,43738,1
17166,43738,1
17471,43738,1
17475,43738,1
17611,43738,1
17717,43738,1
17723,43738,1
17762,43738,1
18013,43738,1
18037,43738,1
18107,43738,2
18176,43738,1
18372,43738,1
18407,43738,1
18420,43738,3
18537,43738,2
18802,43738,1
18833,43738,2
18844,43738,1
18901,43738,1
18947,43738,5
18965,43738,1
19056,43738,1
19346,43738,1
19400,43738,2
19754,43738,3
19850,43738,2
20201,43738,1
20210,43738,4
20753,43738,1
20777,43738,2
20850,43738,1
20870,43738,1
20883,43738,3
20954,43738,2
21305,43738,1
21416,43738,3
21445,43738,1
21717,43738,1
21894,43738,1
21916,43738,1
21941,43738,1
21949,43738,1
22072,43738,1
22160,43738,1
22348,43738,1
22376,43738,1
22538,43738,2
22587,43738,1
22797,43738,1
23279,43738,2
23302,43738,2
23368,43738,2
23460,43738,1
23468,43738,1
23859,43738,6
23864,43738,1
185,45328,1
455,45328,2
462,45328,1
476,45328,2
477,45328,1
502,45328,1
782,45328,2
884,45328,1
894,45328,1
931,45328,1
1112,45328,1
1277,45328,1
